benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,48,what are the steps to add chargeable seating,227,10,50|227|47|224|134|30|207|38|215|81,0.3427|0.3427|0.3413|0.3413|0.2438|0.2205|0.2205|0.2088|0.2088|0.2083,1,1,1,1,23.7735,0.3251,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,49,is an arn request considered as an urgent case,227,10,175|169|135|170|122|60|93|121|73|18,0.4023|0.3260|0.2993|0.2526|0.2167|0.2150|0.2140|0.2125|0.1503|0.1369,1,1,1,1,23.3726,0.4017,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,50,what are the different terms for arn on the different payment systems (psp),227,10,14|191|32|209|6|183|152|16|193|76,0.2572|0.2572|0.1667|0.1667|0.1654|0.1654|0.1592|0.1535|0.1535|0.1518,1,1,1,1,23.2194,0.3918,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,1,customer has multi pnr and received voucher email only for one pnr,227,10,31|208|134|78|170|34|211|65|55|35,0.2774|0.2774|0.2570|0.2458|0.2349|0.2005|0.2005|0.1760|0.1585|0.1559,0,0,1,1,29.8958,0.4296,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,2,what is the difference between open ticket and voucher,227,10,128|137|129|165|122|158|109|112|121|177,0.4950|0.3865|0.3758|0.3058|0.2936|0.2828|0.2774|0.2765|0.2543|0.2095,1,1,1,1,31.5388,0.4024,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,3,what is vi order,227,10,29|206|93|62|177|128|60|158|137|5,0.5356|0.5356|0.4458|0.4397|0.3660|0.3430|0.3390|0.3282|0.3248|0.3020,1,1,1,1,31.2407,0.2886,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,4,how to display an old emd record,227,10,135|43|220|142|174|38|215|30|207|146,0.3150|0.2737|0.2737|0.2479|0.2259|0.2055|0.2055|0.2008|0.2008|0.1968,0,0,1,1,30.7645,0.4601,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,5,what is sc script - rir message for manual and auto handling in travelport,227,10,122|164|109|121|29|206|129|131|128|102,0.3062|0.3020|0.2850|0.2831|0.2631|0.2631|0.2597|0.2584|0.2297|0.2099,1,1,1,1,31.4422,0.3895,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,6,what are different scenarios for sc register errand flow,227,10,84|43|220|127|87|38|215|42|219|67,0.1605|0.1600|0.1600|0.1374|0.1349|0.1319|0.1319|0.1306|0.1306|0.0938,0,0,0,1,31.3819,0.3325,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,7,how to register errand templates for sc scenarios,227,10,38|215|43|220|70|144|30|207|7|184,0.3375|0.3375|0.3199|0.3199|0.3043|0.2456|0.2364|0.2364|0.2165|0.2165,1,1,1,1,33.0084,0.3003,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,8,how to handle tech alerts in schedule change,227,10,41|218|91|138|142|40|217|39|216|106,0.5297|0.5297|0.3767|0.3757|0.3396|0.3363|0.3363|0.3177|0.3177|0.3143,1,1,1,1,30.4352,0.295,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,9,what should be done if the flight details do not match with the tech alert information,227,10,107|81|104|130|66|6|183|117|164|61,0.3784|0.2434|0.2409|0.2242|0.1903|0.1892|0.1892|0.1866|0.1826|0.1517,1,1,1,1,30.7796,0.4985,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,10,what should be indicated in the endorsement box if the tickets require reissue,227,10,130|176|81|107|117|66|57|164|79|131,0.3195|0.2881|0.2721|0.2527|0.2435|0.2375|0.2234|0.2193|0.2171|0.1823,0,1,1,1,33.2967,0.4108,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,11,what are airlines table (script) for invl reissue in gds systems,227,10,63|85|66|131|138|102|173|106|119|124,0.3580|0.2740|0.2683|0.2238|0.1909|0.1818|0.1740|0.1696|0.1696|0.1689,1,1,1,1,31.7988,0.4262,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,12,how to identify that the involuntary reissue was incorrect,227,10,144|45|222|7|184|38|215|47|224|110,0.2565|0.2433|0.2433|0.2433|0.2433|0.2312|0.2312|0.2307|0.2307|0.2282,1,1,1,1,31.1937,0.376,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,13,how to request for involuntary full or partially refund,227,10,90|174|92|54|91|135|93|30|207|52,0.3324|0.2844|0.2687|0.2683|0.2623|0.2558|0.2255|0.2233|0.2233|0.2030,1,1,1,1,34.0699,0.5209,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,14,how to inform passenger about the received schedule change,227,10,40|217|41|218|39|216|7|184|138|142,0.4468|0.4468|0.4043|0.4043|0.2952|0.2952|0.2452|0.2452|0.2074|0.2004,1,1,1,1,32.8148,0.275,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,15,how to retrieve a pnr,227,10,174|175|173|144|43|220|134|136|110|135,0.5660|0.5158|0.4877|0.4460|0.4126|0.4126|0.3977|0.3977|0.3961|0.3955,1,1,1,1,33.1298,0.5354,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,16,how ryanair pnrs are sold through bingtrip,227,10,23|200|40|217|160|140|36|167|213|128,0.1012|0.1012|0.0975|0.0975|0.0956|0.0940|0.0931|0.0931|0.0931|0.0876,0,1,1,1,35.2626,0.2588,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,17,how many 2nd line support teams are there,227,10,72|73|42|219|114|170|146|46|223|152,0.1921|0.1631|0.1486|0.1486|0.1284|0.1268|0.1177|0.1169|0.1169|0.0756,0,0,1,1,34.6341,0.3541,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,18,"if ra is rejected, who should inform the customer accordingly",227,10,44|221|18|195|29|206|75|128|177|158,0.3257|0.3257|0.2850|0.2850|0.2505|0.2505|0.2342|0.2213|0.2114|0.1958,1,1,1,1,33.6998,0.2821,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",227,10,43|220|81|75|79|77|172|161|12|189,0.3540|0.3540|0.3192|0.3164|0.2758|0.2610|0.2569|0.2380|0.2037|0.2037,1,1,1,1,32.4735,0.484,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,20,what are the queues manual handle and manual antares in edvin for,227,10,131|74|143|52|89|129|49|226|102|106,0.3350|0.2912|0.2722|0.2694|0.2666|0.2450|0.2168|0.2168|0.2153|0.2110,1,1,1,1,33.8795,0.5116,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,227,10,44|221|43|220|77|93|75|33|210|29,0.3720|0.3720|0.3620|0.3620|0.3471|0.3155|0.2946|0.2870|0.2870|0.2677,1,1,1,1,32.3888,0.4796,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",227,10,171|63|29|206|77|137|170|158|128|177,0.3285|0.3056|0.2878|0.2878|0.2840|0.2746|0.2653|0.2600|0.2574|0.2511,1,1,1,1,31.6715,0.394,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,23,who informs the customer of a rejected refund,227,10,43|220|58|115|163|122|135|51|79|93,0.3413|0.3413|0.3145|0.3063|0.3053|0.2936|0.2834|0.2798|0.2736|0.2386,1,1,1,1,30.262,0.4102,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,24,what are the steps for name correction or name change,227,10,164|4|181|39|216|41|218|132|138|40,0.2453|0.2232|0.2232|0.1918|0.1918|0.1889|0.1889|0.1706|0.1681|0.1625,1,1,1,1,29.9769,0.2684,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,25,what are the steps for name correction or name change,227,10,164|4|181|39|216|41|218|132|138|40,0.2453|0.2232|0.2232|0.1918|0.1918|0.1889|0.1889|0.1706|0.1681|0.1625,1,1,1,1,30.1431,0.2781,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,26,how to get special assistance,227,10,146|38|215|7|184|45|222|30|207|47,0.2813|0.2678|0.2678|0.2597|0.2597|0.2490|0.2490|0.2402|0.2402|0.2373,0,1,1,1,30.2252,0.319,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,27,how to transfer an interaction,227,10,43|220|135|30|207|144|174|7|184|38,0.3900|0.3900|0.3628|0.3056|0.3056|0.2960|0.2928|0.2812|0.2812|0.2678,1,1,1,1,30.4716,0.4278,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,28,what is disconnected chat guidelines,227,10,128|177|137|158|101|18|195|29|206|65,0.2835|0.2726|0.2678|0.2503|0.2472|0.2328|0.2328|0.2184|0.2184|0.2166,1,1,1,1,29.7626,0.252,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,29,what is claim automation for portals booked through farelogix,227,10,128|33|210|129|177|158|32|209|171|137,0.2695|0.2623|0.2623|0.2318|0.2314|0.2210|0.2172|0.2172|0.2023|0.2015,1,1,1,1,29.4507,0.5528,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,30,how to add baggage,227,10,174|144|142|30|207|7|184|38|215|100,0.4601|0.3574|0.3465|0.3433|0.3433|0.3403|0.3403|0.3248|0.3248|0.3129,0,1,1,1,31.5773,0.3228,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,31,how to add baggage,227,10,174|144|142|30|207|7|184|38|215|100,0.4601|0.3574|0.3465|0.3433|0.3433|0.3403|0.3403|0.3248|0.3248|0.3129,0,1,1,1,31.8291,0.2619,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,32,what are the steps for rebooking,227,10,129|4|181|103|127|175|173|116|53|144,0.4056|0.3282|0.3282|0.2845|0.2778|0.2646|0.2619|0.0913|0.0639|0.0590,1,1,1,1,44.8008,0.4063,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,33,what is the difference between schedule change and force majeure,227,10,40|217|41|218|39|216|128|177|158|137,0.3308|0.3308|0.3179|0.3179|0.2952|0.2952|0.2475|0.1899|0.1885|0.1863,1,1,1,1,32.0066,0.2658,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,34,what are the systems used in flight irregularities,227,10,91|164|161|106|119|48|225|131|63|102,0.2999|0.2853|0.2314|0.2292|0.2292|0.2279|0.2279|0.2218|0.2202|0.2155,0,0,0,0,31.0486,0.4063,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,35,how to do schedule change rebooking,227,10,41|218|40|217|39|216|7|184|144|100,0.5323|0.5323|0.3936|0.3936|0.3710|0.3710|0.3395|0.3395|0.2751|0.2410,0,0,0,1,31.4397,0.2454,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,36,how to do schedule change rebooking,227,10,41|218|40|217|39|216|7|184|144|100,0.5323|0.5323|0.3936|0.3936|0.3710|0.3710|0.3395|0.3395|0.2751|0.2410,0,0,0,1,30.7831,0.2356,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,37,how to add a chargeable meal,227,10,174|135|144|136|43|220|110|164|50|227,0.4655|0.4218|0.3824|0.3591|0.3424|0.3424|0.3378|0.3217|0.3171|0.3171,0,1,1,1,31.5954,0.5449,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0073,entity_heuristic_w4,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,38,how to add a ghostline,227,10,174|135|144|136|43|220|164|7|184|30,0.5660|0.5156|0.4460|0.4422|0.4013|0.4013|0.3781|0.3027|0.3027|0.2838,0,0,0,0,31.6052,0.5384,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
