id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
8884,Content - FL Phone Scripts 20250310-073137.pdf,"“ ""
Step 72
Solution Parent step:3
CC2C Scripts - Thai
Category Phrases & Actions
Why should I pay your fee
in advance?"" XX",1,text,PyPDF2_fallback,0,0,0
8885,Content - FL Phone Scripts 20250310-073137.pdf,"Why was my card charged
a higher amount?""",1,text,PyPDF2_fallback,0,0,0
8886,Content - FL Phone Scripts 20250310-073137.pdf,"/ 
 "" ( T&C 9.1.2.)
Why did you charge my
card with a di erent
currency than the one I
have selected?""",1,text,PyPDF2_fallback,0,0,0
8887,Content - FL Phone Scripts 20250310-073137.pdf,"/ ""
Why didn’t you inform me
about the di erent
currency? Where can I nd
the information on the
website that you will
charge me in a di erent
curren с y?""",1,text,PyPDF2_fallback,0,0,0
8888,Content - FL Phone Scripts 20250310-073137.pdf,""" 
Why do I see two or more
di erent charges on my
account?""",1,text,PyPDF2_fallback,0,0,0
8889,Content - FL Phone Scripts 20250310-073137.pdf,""" 
Why did my bank charge
me an additional fee?"" 
 /",1,text,PyPDF2_fallback,0,0,0
8890,Content - FL Phone Scripts 20250310-073137.pdf,"""
My bank charged me
extra fees due to the
exchange rate. Who is
going to compensate me?"" 
 ""
(in case of a refund)
Why did I not receive the
correct refundable
amount?""",1,text,PyPDF2_fallback,0,0,0
8891,Content - FL Phone Scripts 20250310-073137.pdf,"""
How are we going to treat
customers threatening us
with chargeback?""",1,text,PyPDF2_fallback,0,0,0
8892,Content - FL Phone Scripts 20250310-073137.pdf,"""
I can see that although
you have sent me the
ticket, my card is not
charged""",1,text,PyPDF2_fallback,0,0,0
8893,Content - FL Phone Scripts 20250310-073137.pdf,"""
Step 73
Solution Parent step:3
Gotogate Scripts - Thai
A release has been made to our Gotogate App. We are o ering FREE Early check-in through the app for our
customers. We must promote this information during our calls and drive downloads of our Gotogate App.
Gotogate App Script "" "" """,1,text,PyPDF2_fallback,0,0,0
8894,Content - FL Phone Scripts 20250310-073137.pdf,"App Store ""
Step 74
Solution Parent step:3
Security Veri cation Scripts - Thai
Category Phrases & Actions
If no order number, retrieve the booking with
the registered contact or email address, send
a con rmation to one of those, and then
proceed accordingly.
Security veri cation",1,text,PyPDF2_fallback,0,0,0
8895,Content - FL Phone Scripts 20250310-073137.pdf,"If the caller is not the traveller or the person
who created the booking",1,text,PyPDF2_fallback,0,0,0
8896,Content - FL Phone Scripts 20250310-073137.pdf,"Request clari cation 
Order not found with provided reference
number",1,text,PyPDF2_fallback,0,0,0
8897,Content - FL Phone Scripts 20250310-073137.pdf,"URL ( ) 
Order not found (potentially booked with
other provider)",1,text,PyPDF2_fallback,0,0,0
8898,Content - FL Phone Scripts 20250310-073137.pdf,"Step 75
Solution No linked steps
Involuntary Service fee Scripts - Thai
Please ALWAYS verify if any fees are applicable based on the current fee structure, check HERE.
Category Phrases & Actions
Why do you charge a service fee for
involuntary requests?"" -19",1,text,PyPDF2_fallback,0,0,0
8899,Content - FL Phone Scripts 20250310-073137.pdf,"""
What if I do not want to pay the service
fee?""",1,text,PyPDF2_fallback,0,0,0
8900,Content - FL Phone Scripts 20250310-073137.pdf,"""
Step 76
Solution Parent step:3
MOTO - IVR Payment Scripts - Thai
Category Phrases & Actions
Preparing the customer for payment """,1,text,PyPDF2_fallback,0,0,0
8901,Content - FL Phone Scripts 20250310-073137.pdf,"""
Con rm and specify the cost to the
customer once again before sending it out
to the IVR - all fees need to be separately
informed"" / XXXX XXXX 
 XXX
 ""
Explanation of the IVR ow """,1,text,PyPDF2_fallback,0,0,0
8902,Content - FL Phone Scripts 20250310-073137.pdf,"""*
Payment successfully received for
(Baggage/Seating/Special equipment) 24 
 ( / / )",1,text,PyPDF2_fallback,0,0,0
8903,Content - FL Phone Scripts 20250310-073137.pdf,"Payment declined * 
 *
"" ""
"" ""
"" "" 
The customer said it's not possible the
card declined"" 
 ""
The attempt failed -  Error Descriptions:
1. Invalid card details card number was
invalid
2. Invalid expiration date/expiration date
was invalid
3. Invalid CVV was invalid"" ""xxxxx"" 
 IVR ""
Explanation of the error descriptions",1,text,PyPDF2_fallback,0,0,0
8904,Content - FL Phone Scripts 20250310-073137.pdf,"Is this a secure way of paying? Will you
save my card details?"" 
 ""
Since my payment was denied - will you
send me a receipt/con rmation on that?  """,1,text,PyPDF2_fallback,0,0,0
8905,Content - FL Phone Scripts 20250310-073137.pdf,""" XXX 
 ""
Response to Customers checking on why
the payment link option they got o ered
last time they called was not available""",1,text,PyPDF2_fallback,0,0,0
8906,Content - FL Phone Scripts 20250310-073137.pdf,"""
Since the customer won't hear the
payment amount while making the actual
transaction on the IVR to avoid payment
disputes, we will advise the passenger to
contact us as soon as possible and not
later than 30 minutes after receiving the
receipt of payment con rmation, if they
realize that their receipt email is not
aligned with the agreed conditions of the
request""",1,text,PyPDF2_fallback,0,0,0
8907,Content - FL Phone Scripts 20250310-073137.pdf,"30 
 ""
Step 77
Solution Parent step:3
B.com - Thai Scripts
Category Scenario Phrases & Actions
When B.com
customer
accidentally
reaches ETG
queueWhen B.com customer
accidentally calls ETG
queue and you want to
provide the correct
contact details. Booking.com 
 Booking.com 
 Booking.com",1,text,PyPDF2_fallback,0,0,0
8908,Content - FL Phone Scripts 20250310-073137.pdf,"Booking.com 
 ' ' Booking.com 
When customer insists on
receiving speci c contact
number
(use the list here for
correct contact numbers)",1,text,PyPDF2_fallback,0,0,0
8909,Content - FL Phone Scripts 20250310-073137.pdf,"When customer insists on
being transfered",1,text,PyPDF2_fallback,0,0,0
8910,Content - FL Phone Scripts 20250310-073137.pdf,"Booking.com 
Feedback request on
where customer found
the incorrect number",1,text,PyPDF2_fallback,0,0,0
8911,Content - FL Phone Scripts 20250310-073137.pdf,"Step 78
Solution Parent step:264
CC2C Scripts - Japanese
Category Phrases & Actions
Why should I pay your fee in advance? XX",1,text,PyPDF2_fallback,0,0,0
8912,Content - FL Phone Scripts 20250310-073137.pdf,Why was my card charged a higher amount? 2,1,text,PyPDF2_fallback,0,0,0
8913,Content - FL Phone Scripts 20250310-073137.pdf,"/ 
 9.1.2 
Why did you charge my card with a di erent currency than
the one I selected? 
 / 
 /",1,text,PyPDF2_fallback,0,0,0
8914,Content - FL Phone Scripts 20250310-073137.pdf,"Why didn’t you inform me about the di erent currency?
Where can I nd the information on the website that you
will charge me in a di erent curren с y?",1,text,PyPDF2_fallback,0,0,0
8915,Content - FL Phone Scripts 20250310-073137.pdf,Why do I see two or more di erent charges on my account?,1,text,PyPDF2_fallback,0,0,0
8916,Content - FL Phone Scripts 20250310-073137.pdf,Why did my bank charge me an additional fee? /,1,text,PyPDF2_fallback,0,0,0
8917,Content - FL Phone Scripts 20250310-073137.pdf,"My bank charged me extra fees due to the exchange rate.
Who is going to compensate me? 
(in case of a refund)
Why did I not receive the correct refundable amount?",1,text,PyPDF2_fallback,0,0,0
8918,Content - FL Phone Scripts 20250310-073137.pdf,"How are we going to treat customers threatening us with
chargeback?",1,text,PyPDF2_fallback,0,0,0
8919,Content - FL Phone Scripts 20250310-073137.pdf,"I can see that although you have sent me the ticket, my card
is not charged",1,text,PyPDF2_fallback,0,0,0
8920,Content - FL Phone Scripts 20250310-073137.pdf,"Step 79
Solution Parent step:264
Moto - IVR Payments Scripts - Japanese
Category Phrases & Actions
Preparing the customer for payment",1,text,PyPDF2_fallback,0,0,0
8921,Content - FL Phone Scripts 20250310-073137.pdf,"Con rm and specify the cost to the customer once again
before sending it out to the IVR - all fees need to be
separately informed / XXXX XXXX XXX",1,text,PyPDF2_fallback,0,0,0
8922,Content - FL Phone Scripts 20250310-073137.pdf,The customer said it's not possible the card declined,1,text,PyPDF2_fallback,0,0,0
8923,Content - FL Phone Scripts 20250310-073137.pdf,"The attempt failed -  Error Descriptions:
1. Invalid card details card number was invalid
2. Invalid expiration date/expiration date was invalid
3. Invalid CVV was invalidxxxxx IVR 
Explanation of the error description",1,text,PyPDF2_fallback,0,0,0
8924,Content - FL Phone Scripts 20250310-073137.pdf,"Is this a secure way of paying? Will you save my card details? 
Since my payment was denied - will you send me a
receipt/con rmation on that?",1,text,PyPDF2_fallback,0,0,0
8925,Content - FL Phone Scripts 20250310-073137.pdf,"Response to Customers checking on why the payment link
option they got o ered last time they called was not
available 
If the customer does not hear the payment amount while
making the actual transaction on the IVR to avoid payment
disputes, we will advise the customer to contact us as soon
as possible and no later than 30 minutes after receiving the
receipt of payment con rmation if they realize that their
receipt email is not aligned with the agreed conditions of the
request. 
 30 
Step 80
Solution Parent step:278
CC2C Scripts - Korean
Category Phrases & Actions
Why should I pay your fee in advance? “XX , 
 .",1,text,PyPDF2_fallback,0,0,0
8926,Content - FL Phone Scripts 20250310-073137.pdf,".""
(A) "" ?"" . , 
 .
Why was my card charged a higher amount? "" . , 
 . . 
 . 
 ""
 ...
"" 
 . / 
 .” (T&C 9.1.2 )
Why did you charge my card with a di erent currency than
the one I selected? . 
 / . / 
 .
Why didn’t you inform me about the di erent currency?
Where can I nd the information on the website that you
will charge me in a di erent curren с y?“ . 
 . 
 .
 : 
"" . 
 . ,",1,text,PyPDF2_fallback,0,0,0
8927,Content - FL Phone Scripts 20250310-073137.pdf,".""
T&C: 9.1.2.:
” , 
 . 
 . . * 
 . 
 . 
 . 
 , ."" 
Why do I see two or more di erent charges on my account? . , 
 . 
 . . 
 . 
 . 
 .
Why did my bank charge me an additional fee? . / 
 . 
 .
My bank charged me extra fees due to the exchange rate.
Who is going to compensate me? 
 .
(in case of a refund)
Why did I not receive the correct refundable amount? . 
 .
How are we going to treat customers threatening with
chargeback? . 
 . 
 .
I can see that although you have sent me the ticket, my card
is not charged . 
 .
Step 81
Solution Parent step:278
Moto - IVR Payment Scripts - Korean
Category Phrases & Actions
Preparing the customer for payment . 
 .
Con rm and specify the cost to the customer once again
before sending it out to the IVR - all fees need to be
separately informed“ / XXXX XXXX, XXX",1,text,PyPDF2_fallback,0,0,0
8928,Content - FL Phone Scripts 20250310-073137.pdf,"?”
Explanation of the IVR ow . 
 .
Payment successfully received 24 . 
 , .*
Payment successfully received for (Baggage/Seating/Special
equipment) . 24 ( / / )
 . 
 .
Payment declined * .*
"" . ”
"" .”
” ?"" 
The customer said it's not possible the card declined .
The attempt failed -  Error Descriptions:
1. Invalid card details card number was invalid
2. Invalid expiration date/expiration date was invalid
3. Invalid CVV was invalidxxxxx . IVR 
 .”
Explanation of the error description",1,text,PyPDF2_fallback,0,0,0
8929,Content - FL Phone Scripts 20250310-073137.pdf,"DECLINED_BY_BANK
 .
 . 
 .
GENERIC_ERROR
 .
 . .
NOT_ENOUGH_FUNDS
  .
 .
 .
PAYMENT_DETAILS_ERROR
 .
 . 
 . .
TECHNICAL_ERROR
 .
 . .
USE_ANOTHER_CARD
 ,",1,text,PyPDF2_fallback,0,0,0
8930,Content - FL Phone Scripts 20250310-073137.pdf,".
Is this a secure way of paying? Will you save my card details? .
Since my payment was denied - will you send me a
receipt/con rmation on that?"" . 
 . ""
 .
"" , XXX , .""
Response to Customers checking on why the payment link
option they got o ered last time they called was not
available , .
Since the customer won't hear the payment amount while
making the actual transaction on the IVR to avoid payment
disputes, we will advise the passenger to contact us as soon
as possible and not later than 30 minutes after receiving the
receipt of payment con rmation, if they realize that their
receipt email is not aligned with the agreed conditions of the
request . 
 30 .
Step 82
Solution Parent step:253
Security veri cation Scripts - Swedish
Category Phrases & Actions
Order not found with provided reference
numberFör att kunna hjälpa dig ber vi dig ange den e-postadress som är kopplad till
den e-postbekräftelse du ck. Om du inte kan hitta denna information, ber
vi dig ange webbadressen till den webbplats där du köpte biljetten.
Order not found (potentially booked with
other provider)Vi måste tyvärr informera dig om att bokningsreferensen inte stämmer
överens med någon biljett som köpts via vår webbplats. Det verkar som om
din biljett erhölls via ett annat företag. Ta gärna kontakt med oss om du har
ytterligare frågor eller funderingar.
Step 83
Solution Parent step:5
Security veri cation Scripts - Arabic
Category Phrases & Actions
Order not found with provided reference number",1,text,PyPDF2_fallback,0,0,0
8931,Content - FL Phone Scripts 20250310-073137.pdf,"URL ( ) 
 .
Order not found (potentially booked with other provider) 
.",1,text,PyPDF2_fallback,0,0,0
8932,Content - FL Phone Scripts 20250310-073137.pdf,". . Step 84
Solution Parent step:11
Security veri cation Scripts - French
Category Phrases & Actions
Order not found with provided reference numberPour nous permettre de vous aider, veuillez épeler l’adresse
e-mail associée à l’e-mail de con rmation que vous avez
reçu. Si vous ne parveniez pas à trouver ces informations,
veuillez épeler l’URL (adresse du site Internet) sur laquelle
vous avez acheté le billet. Order not found (potentially booked with other provider)Nous avons le regret de vous informer que la référence de
réservation ne correspond pas à un billet acheté via notre
site Internet. Il semblerait que votre billet ait été émis par
une autre société. N’hésitez pas à nous contacter si vous
avez d’autres questions ou inquiétudes. Step 85
Solution Parent step:8
Security veri cation Scripts - German
Category Phrases & Actions
Order not found with provided reference numberDamit wir Ihnen helfen können, geben Sie bitte die E-Mail-
Adresse an, die mit der Ihnen zugesendeten Bestätigungs-E-
Mail verknüpft ist. Wenn Sie diese Angabe nicht nden
können, geben Sie bitte die URL (Website-Adresse) an, unter
der Sie das Ticket gekauft haben. Order not found (potentially booked with other provider)Wir bedauern, Ihnen mitteilen zu müssen, dass die
Buchungsnummer mit keinem über unsere Website
gekauften Ticket übereinstimmt. Anscheinend wurde Ihr
Ticket über ein anderes Unternehmen erworben. Wenn Sie
weitere Fragen oder Anliegen haben, können Sie sich gerne
an uns wenden.",1,text,PyPDF2_fallback,0,0,0
8933,Content - FL Phone Scripts 20250310-073137.pdf,"Step 86
Solution Parent step:296
Security veri cation Scripts - Greek
Category Phrases & Actions
Order not found with provided reference numberΓ ι α ν α σ α ς β ο η θ ή σ ο υ μ ε , δ η λ ώ σ τ ε τ η δ ι ε ύ θ υ ν σ η email σ τ η ν
ο π ο ί α λ ά β α τ ε τ ο email ε π ι β ε β α ί ω σ η ς . Ε ά ν δ ε ν μ π ο ρ ε ί τ ε ν α
β ρ ε ί τ ε α υ τ έ ς τ ι ς π λ η ρ ο φ ο ρ ί ε ς , α ν α φ έ ρ τ ε τ η δ ι ε ύ θ υ ν σ η URL
( δ ι ε ύ θ υ ν σ η ι σ τ ο τ ό π ο υ ) ό π ο υ α γ ο ρ ά σ α τ ε τ ο ε ι σ ι τ ή ρ ι ο . Order not found (potentially booked with other provider)Δ υ σ τ υ χ ώ ς , π ρ έ π ε ι ν α σ α ς ε ν η μ ε ρ ώ σ ο υ μ ε ό τ ι ο κ ω δ ι κ ό ς
κ ρ ά τ η σ η ς δ ε ν α ν τ ι σ τ ο ι χ ε ί σ ε ε ι σ ι τ ή ρ ι ο π ο υ α γ ο ρ ά σ τ η κ ε
α π ό τ ο ν ι σ τ ό τ ο π ό μ α ς . Φ α ί ν ε τ α ι ό τ ι τ ο ε ι σ ι τ ή ρ ι ό σ α ς
α γ ο ρ ά σ τ η κ ε α π ό ά λ λ η ε τ α ι ρ ε ί α . Μ η δ ι σ τ ά σ ε τ ε ν α
ε π ι κ ο ι ν ω ν ή σ ε τ ε μ α ζ ί μ α ς ε ά ν έ χ ε τ ε π ε ρ α ι τ έ ρ ω ε ρ ω τ ή σ ε ι ς ή
π ρ ο β λ η μ α τ ι σ μ ο ύ ς . Step 87
Solution Parent step:14
Security veri cation Scripts - Italian
Category Phrases & Actions
Order not found with provided reference numberPer ricevere assistenza, scrivi l'indirizzo e-mail associato all'e-
mail di conferma ricevuta. Se non riesci a trovare queste
informazioni, ti preghiamo di speci care l'URL (indirizzo del
sito web) in cui hai acquistato il biglietto.",1,text,PyPDF2_fallback,0,0,0
